I visited some of my neighbors to give them flowers.	I visited some of my mother to give them flowers.	none
When it stopped, she sat in the nearest chair.	When it stopped, she sat in the nearest chair.	none
Her panic rose as her audience began to whisper and stare meanly.	Her rose as her audience began to whisper and stare meanly.	none
She put on Shrek on the TV.	She put on on the TV.	none
Finally I looked outside for my missing mitten.	I looked outside my missing mitten.	none
When he woke up it was 12pm.	he woke it wasn't 12pm.	none
By the final period, no student figured it out.	By the final period, figured it out.	none
Since I was from New England I laughed about it.	Since I was from I laughed about it.	none
The food was delicious.	The food wasn't not delicious.	none
He didn't have a place to go, so he lived in his car.	He had a place to go, so he in his car.	none
The roomba finally gave up its battery charge and went to recharge.	The roomba never battery charge and recharge.	none
They showered her with gifts and love.	They showered her with gifts and love.	none
They bought their tickets well in advance to avoid them selling out.	They bought their tickets well in advance to avoid them selling out.	none
They put out the fire with their hoses.	They put out the fire with their hoses.	none
After 3 hours of practice she had only scored 3 goals.	After 3 hours of practice she had scored no goals.	none
He spent Years learning how to paint.	He spent how to paint.	none
He charged into the bank wearing a ski mask and waving a gun.	He charged into the bank wearing a and waving a gun.	none
However, he started to have more anxiety as time flew.	However, he started to have more as time flew.	none
A police officer came out of his car.	A police officer came out of his car.	none
Then, he played the song backwards.	he never played the song backwards.	none
She proceeded to turn in the wallet and he asked her out.	She proceeded to turn in the and she asked her out.	none
He hate it and was exhausted after each shift.	He loved it and was excited after each shift.	none
She tried to climb through the bathroom window to get the keys.	She tried to climb through the bathroom window to the keys.	none
To her surprise, she won first place!	To her surprise, she won first place!	none
They replaced my tire so I could ride home.	They my tire so I could ride home.	none
The toilet was over flooding.	The toilet was flooding.	none
The people at the bar all looked happy, while the church stood empty.	The people at the bar all looked happy, the church stood empty.	none
She went to the yoga class with an open mind.	She went to the class with an open mind.	none
He jumped into the air and got onto the rail.	He jumped into the air and got onto the rail.	none
The lake was frozen over since it was very cold.	The lake wasn't frozen since it wasn't very cold.	none
His parents went and bought them for his birthday.	His parents went them for his birthday.	none
His classmates were turning in their projects.	His classmates were turning in their projects.	none
Bill still drove 2 hours to get to Lansing.	Bill still drove 2 to get to Lansing.	none
She hurried into a stall, but then she gasped in shock.	She hurried into a stall, but then she never gasped in shock.	none
He decided to draw one instead.	He decided to never draw instead.	none
Her boss understood and sent her to Cancun for five days.	Her boss understood and sent her to Cancun for five days.	none
Gina was the only one who didn't have one.	Gina was the one who one.	none
She found her dog birthing four tiny puppies.	She found her cat birthing four tiny puppies.	none
I was so depressed and my grades failed from missed class.	I was so depressed and my grades lost from missed class.	none
Minutes later it started to rain so they had to go inside.	Minutes later it started to so they had to go inside.	none
He couldn't find it.	He found it.	none
Finally, we decided to check the window.	we didn't want to check the window.	none
Camilla thought it was a trick but she tried a taste.	Camilla thought it was a trick but she tried a taste.	none
I got out of my car and walked into the store.	I got out of and walked into the store.	none
The boy picked on Connor and made fun of him, but it didn't work.	The boy picked on Connor and made fun of him, but it didn't work.	none
I threw the Apple, screamed and ran.	I threw the Apple, screamed and ran.	none
The tiger became threatened and lunged at Rendel!	The tiger became threatened and never lunged at Rendel!	none
Thalia has so much fun that she asks her father if they can get one.	Thalia has so much fun that she asks her mother if they can get one.	none
But when she climbed out, there was a leech stuck to her leg!	But when she climbed out, there was a dog stuck to her leg!	none
Lily did not want to go to that island.	Lily wanted to go that island.	none
